protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,account_age_in_days,average_tweets_per_day,followers_following_count,isBot
1,0,1,-0.05758045893545025,0.016063707326170674,0.7742297446946802,-0.0631429225771697,1,0.4655056416627531,1,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3803,28.46121483039705,15911545,1
0,0,1,-0.058658468830941494,-0.05084966759478089,0.7543898361509779,-0.062012037927307424,1,-2.135013312452549,0,0.2831648794708464,1,-0.26493646831291706,-0.22636207864700622,0,1,0,5178,20.543066821166477,1756797,0
0,0,0,-0.05897330816957796,-0.07642882591683556,-0.37560246830568483,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3295,0.0282245827010622,91368,1
0,0,0,-0.05900677109357018,-0.1059923715637287,-0.3757513207813611,-0.06443536217701232,0,1.5800137648550254,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,2762,0.0286024619840695,0,1
0,0,1,-0.058980864313705236,-0.1059923715637287,-0.345810708531058,-0.06427380722703199,1,1.5800137648550254,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5153,0.5618086551523385,0,0
0,1,1,0.02060116526752982,-0.06715219893915819,2.8079160613013823,0.33202048507470744,1,1.5800137648550254,0,0.8370614558607523,0,-0.26493646831291706,0.8327566583145267,0,1,1,5313,56.37342367777151,282532419,1
0,0,1,-0.05873906770163243,-0.08439760056651252,-0.3331157188198144,-0.05716538942789765,1,1.5800137648550254,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4882,0.8375665710774273,528950,0
0,0,1,-0.036337978895357954,0.5972976140258909,0.10109758504741855,0.06270838345750418,1,-1.0205051892602768,0,0.09853268734087775,0,1.3751031263426732,0.8327566583145267,0,1,1,5479,8.200036503011498,1456795246,0
0,0,0,-0.05900641127718317,-0.1059923715637287,-0.376548744758198,-0.06443536217701232,0,1.5800137648550254,1,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3202,0.0012492192379762,0,1
0,0,0,-0.05859765986153628,-0.061129995196272546,0.27588228845037754,-0.06281981267720906,1,-1.0205051892602768,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4041,15.186092551348676,1678550,1
0,0,0,-0.05891825626236495,-0.09911854304912186,-0.3446198887256482,-0.06071959832746482,1,-1.7635106047217917,0,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4942,0.6084581141238365,55822,0
0,1,0,0.3222071768224233,-0.08515797982697788,0.08223584991530289,0.3224887430258683,1,0.8370083493935105,0,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5268,8.191723614274867,725736265,1
0,0,1,-0.0589441630422299,-0.058331799517760026,0.16355183091328515,-0.06265825772722873,1,0.8370083493935105,1,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5086,9.988596146283916,274225,0
0,0,0,-0.05900641127718317,-0.1059923715637287,-0.37645305388097755,-0.06443536217701232,0,-1.0205051892602768,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4005,0.0032459425717852,0,1
0,0,1,-0.05848503733240119,-0.0769154686435334,-0.0537940482133824,-0.06362758742711068,1,-0.2774997737987618,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4011,7.569184741959611,1387156,0
0,0,1,-0.0586091739859207,-0.0716232289906945,0.9266546797871322,-0.04472565827941255,1,-0.6490024815295192,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5002,24.50499800079968,1249780,0
0,1,1,0.023992074898741257,0.005053415634632278,0.04502273099624719,0.428468790212962,1,-0.6490024815295192,0,-0.45536388904902814,0,1.3751031263426732,0.8327566583145267,0,1,1,5027,7.888203700019893,842179821,1
0,0,0,-0.0589992149494429,-0.10136926566009932,-0.37531539567402356,-0.06443536217701232,1,0.8370083493935105,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3308,0.0362756952841596,3344,1
0,0,0,-0.05900029439860394,-0.10149092634177379,-0.3757513207813611,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3310,0.0238670694864048,2812,1
0,0,1,-0.05866062772926357,-0.1059923715637287,-0.2751164149045433,-0.06395069732707134,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,0,1,4171,2.288180292495805,0,1
0,0,1,-0.05898734100867147,-0.1036199882710768,-0.37516654319834736,-0.06411225227705167,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5054,0.0265136525524337,4290,0
0,1,1,0.05125860089020685,-0.10276836349935559,0.9126944440326408,0.33896734792386146,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5074,23.89850216791486,32483700,1
0,0,0,-0.05898518211034939,-0.08175148074009307,-0.37545361583000864,-0.06427380722703199,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3312,0.0323067632850241,48617,1
1,0,0,-0.05900137384776498,-0.10380247929358848,-0.3683937555550792,-0.06427380722703199,1,0.09400293393199566,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5297,0.1455540872191806,1152,0
0,0,1,-0.05892293387539613,-0.0936742275441899,-0.3738587678763348,-0.06395069732707134,1,0.4655056416627531,1,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,1,1,0,5045,0.0509415262636273,94770,0
0,0,0,-0.05899345788725069,-0.10127802014884349,-0.37565562990414064,-0.06443536217701232,1,0.8370083493935105,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3295,0.0267071320182094,5890,1
0,0,1,-0.05886320435515195,-0.08625292596204799,-0.12948553209474167,-0.061365818127386125,1,-1.0205051892602768,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5130,4.530409356725146,259600,0
0,0,1,-0.05885996600766883,-0.1059923715637287,0.14847520159122202,-0.062012037927307424,1,0.4655056416627531,1,1.021693647990721,0,-0.26493646831291706,0.8327566583145267,0,1,1,5090,9.702161100196465,0,0
0,0,0,-0.05899669623473381,-0.10091303810382012,-0.3752834987149501,-0.06427380722703199,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3313,0.0371264714760036,4843,1
0,0,1,-0.051155217712557356,0.5986358815243099,-0.3011549658281911,-0.012253113333367044,1,-1.0205051892602768,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5845,1.213857998289136,505550274,0
0,0,1,-0.058535051810196005,-0.06006546423162104,1.0830029408456219,-0.05522673002813374,1,0.09400293393199566,0,0.467797071600815,0,-0.26493646831291706,4.0101128691991255,0,1,0,4202,32.669919086149456,1981120,0
0,0,1,-0.05896827074015978,-0.09936186441247079,-0.3243972166730642,-0.06443536217701232,1,1.208511057124268,1,1.3909580322506583,1,-0.26493646831291706,-0.22636207864700622,0,1,1,5130,0.9569200779727096,23544,0
1,0,1,-0.05836665774107387,-0.08655707766623413,0.20305089856593997,-0.06265825772722873,1,-1.0205051892602768,0,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5028,10.842680986475736,1137420,0
0,0,1,-0.058869321233731176,-0.09005482226437479,0.007884038315029616,-0.06378914237709102,1,-1.0205051892602768,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5037,7.179074846138574,200692,0
0,1,1,-0.04572127063588554,-0.06809506922213523,0.6389228443049937,0.009233695014016304,1,0.09400293393199566,0,0.09853268734087775,0,1.3751031263426732,-0.22636207864700622,0,1,1,5481,17.426017150155083,46007304,0
0,0,1,-0.05894596212416496,-0.09458668265674833,-0.2074842293490824,-0.06233514782726808,1,-0.2774997737987618,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5088,3.125982704402516,63750,0
0,0,1,-0.058987700825058484,-0.10091303810382012,-0.36639487945314136,-0.06443536217701232,1,-1.7635106047217917,1,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5000,0.1918,9018,0
0,0,1,-0.059005691644409136,-0.10541448332577504,-0.37647431852035984,-0.06443536217701232,1,-1.392007896991034,0,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4864,0.0022615131578947,76,0
0,0,1,-0.058995256969185755,-0.1013388504896807,-0.3640132398423218,-0.06427380722703199,1,0.09400293393199566,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4051,0.2920266600839299,5049,0
0,0,0,-0.058995616785572774,-0.10212964492056469,-0.3756343652647583,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3297,0.0272975432211101,4064,1
1,0,0,-0.05895171918635717,-0.10249462696558806,-0.23594694916231443,-0.06443536217701232,1,-0.2774997737987618,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5095,2.596270853778214,17710,0
0,0,1,-0.05891285901655976,-0.0991793733899591,-0.07376154459337857,-0.061688928027346775,1,-1.7635106047217917,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5321,5.352753241871828,58688,0
0,0,1,-0.05894884065526107,-0.10112594429675041,-0.33908045016655447,-0.06265825772722873,1,0.8370083493935105,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4907,0.7189728958630528,25920,0
0,0,1,-0.05647654226009407,0.11101986937308467,-0.3371666326221459,-0.06233514782726808,1,-1.0205051892602768,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4079,0.9090463348860016,50180455,1
0,1,1,-0.01657866200253365,-0.09008523743479341,0.06894545030135442,-0.0574884993278583,1,0.8370083493935105,0,0.09853268734087775,0,-0.26493646831291706,0.8327566583145267,0,1,1,4742,8.836777730915225,61670591,0
0,1,1,1.185031040958805,-0.09990933748000584,1.2355767284137502,0.6853411606816803,1,-1.392007896991034,0,3.606544337810282,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5074,29.88352384706346,691485000,1
0,0,1,-0.05858110830773368,-0.06791257819962354,-0.29011861798876837,-0.05587294982805504,1,1.5800137648550254,1,2.129486800770533,1,-0.26493646831291706,-0.22636207864700622,0,1,0,4015,2.025653798256538,1482368,0
0,0,1,-0.05403590770698422,-0.10596195639331009,-0.3347105667734882,-0.061688928027346775,1,-0.6490024815295192,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3919,1.0051033426894616,13816,1
0,0,1,-0.057925522850595816,-0.015203087864164877,-0.15573672941221267,-0.044564103329432225,1,-1.0205051892602768,0,1.3909580322506583,0,6.295221910309444,2.9509941322375925,0,1,1,5102,4.071344570756566,8972910,0
1,0,1,-0.058633641500237595,-0.07813207546027796,-0.024980461850342136,-0.062012037927307424,1,-1.7635106047217917,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4986,6.632571199358203,950808,0
0,0,1,-0.058921854426235085,-0.08059570426418573,0.1662737047542218,-0.0618504829773271,1,1.5800137648550254,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5164,9.887296669248643,197895,0
0,1,0,0.4200423319004458,-0.10377206412316986,-0.3016865818127491,0.3189345341263011,1,-0.6490024815295192,0,0.2831648794708464,0,-0.26493646831291706,0.8327566583145267,0,1,1,4574,1.540227372103192,97190156,0
0,0,1,-0.03736417523111932,-0.1059923715637287,-0.37415647282768727,-0.056842279527936995,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5403,0.042383860818064,0,0
0,0,1,-0.05894128451113379,-0.09525581640595784,-0.3622908040523541,-0.06411225227705167,1,1.208511057124268,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4990,0.2695390781563126,64599,0
0,0,0,-0.058936966714489634,-0.09972684645749415,-0.2938718268397474,-0.06443536217701232,1,-0.2774997737987618,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4241,1.8344730016505544,40170,0
0,0,1,-0.05885384912908961,-0.0902981436277237,-0.34297187917351857,-0.0612042631774058,1,-1.392007896991034,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,0,1,4897,0.6457014498672656,219816,0
0,0,1,-0.05858398683882979,-0.07685463830269616,-0.06899826537173943,-0.06395069732707134,1,0.4655056416627531,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3883,7.45042492917847,1126608,0
0,0,1,-0.05885025096521948,-0.08023072221916236,-0.36641614409252365,-0.06330447752715003,1,1.5800137648550254,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5142,0.1861143523920653,369292,0
0,0,0,-0.05899489715279874,-0.10094345327423873,-0.375347292633097,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3316,0.0352834740651387,5644,1
0,0,1,-0.0473325284169302,-0.08156898971758139,0.35094646546995845,0.008264365314134348,1,-0.6490024815295192,0,2.129486800770533,0,1.3751031263426732,-0.22636207864700622,0,1,0,5185,13.197107039537126,26054138,0
0,0,0,-0.05899777568389485,-0.10073054708130842,-0.3755599390269202,-0.06443536217701232,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3304,0.0293583535108958,4498,1
1,0,1,-0.058995256969185755,-0.10146051117135517,-0.1984042283328328,-0.06395069732707134,1,0.4655056416627531,0,-0.45536388904902814,1,-0.26493646831291706,-0.22636207864700622,0,0,0,5127,3.268773161692998,4917,0
0,0,1,-0.058850970597993504,-0.09178848697823581,-0.15315307572726108,-0.06362758742711068,1,-0.6490024815295192,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5074,4.141702798581001,202678,0
0,0,1,-0.05888227462366365,-0.0987839761745171,0.3414411716660625,-0.05781160922781895,1,0.8370083493935105,1,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4892,13.804783319705642,82239,0
0,0,1,-0.04722926111385744,0.9907178433906675,0.5640925783186183,0.0039023816646655486,1,-0.2774997737987618,0,2.129486800770533,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5167,17.12289529707761,1180286514,0
0,0,1,-0.05894056487835977,-0.10036556503628505,-0.2950732789648483,-0.06298136762718938,1,-2.5065160201833065,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5378,1.4256229081442915,34225,0
1,0,1,-0.058689413040224625,-0.07183613518362479,-0.1381721372824184,-0.05910404882766156,1,-1.7635106047217917,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4970,4.511871227364185,991609,0
0,0,1,-0.022060824475065223,2.6295480558864455,2.411107258107646,0.30116348962846523,1,-1.392007896991034,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4727,55.46668077004443,9235129140,1
0,0,0,-0.058995616785572774,-0.1004568105475409,-0.3754323511906263,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3314,0.0328907664453832,5824,1
1,0,1,-0.05881966657232337,-0.09823650310698205,0.18498658741066124,-0.06427380722703199,1,0.8370083493935105,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4112,12.844844357976651,132855,0
0,1,1,0.04570123679278954,-0.10453244338363522,2.0373174270452683,0.0039023816646655486,1,1.208511057124268,1,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5002,45.38884446221511,13968240,1
0,0,1,-0.05897078945486887,-0.08385012749897747,-0.3754217188709352,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3312,0.0332125603864734,73528,1
1,0,1,-0.05896431275990263,-0.10027431952502922,-0.26850311205664257,-0.06427380722703199,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5051,2.0126707582656898,22372,0
0,0,1,-0.05895819588132341,-0.10270753315851835,-0.304493514211215,-0.06395069732707134,1,-1.0205051892602768,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5128,1.3223478939157567,14688,0
0,0,1,-0.05896431275990263,-0.1015213415121924,-0.3481817158221864,-0.06411225227705167,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4934,0.541548439400081,17493,0
0,0,1,-0.0588124702445831,-0.08962900987851419,0.2360748835266791,-0.06395069732707134,1,0.8370083493935105,0,0.467797071600815,0,1.3751031263426732,-0.22636207864700622,0,1,0,4949,11.643362295413215,291058,0
1,0,1,-0.05893013020313639,-0.07262692961450877,-0.2816978207933706,-0.06346603247713035,1,1.208511057124268,1,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5162,1.7289810151104223,234758,0
0,0,1,-0.057170987887029345,0.04142995945529504,-0.3384531433047761,-0.0631429225771697,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4079,0.8793822015199804,24734241,1
0,0,1,-0.01598244624925295,-0.0650535521802738,-0.21400184131976271,0.04590666865955029,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5136,2.9774143302180685,160946604,0
0,0,0,-0.05889270929888703,-0.09711114180149331,-0.03911081471989214,-0.062496702777248406,1,0.09400293393199566,1,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5023,6.319131992832968,92856,0
0,0,1,-0.05900353274608706,-0.1059923715637287,-0.3764955831597422,-0.06443536217701232,1,-0.2774997737987618,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4893,0.0018393623543838,0,0
0,0,0,-0.05900677109357018,-0.10590112605247287,-0.3765700093975803,-0.06443536217701232,0,-0.6490024815295192,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4873,0.0004104247896572,3,0
0,0,1,-0.057507776025273606,0.03954421888934095,0.355603421494686,-0.017907536582678452,1,0.8370083493935105,0,5.452866259109968,1,-0.26493646831291706,-0.22636207864700622,0,1,1,5057,13.617757563772988,19939095,0
0,1,0,0.4745228506908731,-0.10319417588521619,1.0916044874757693,0.0746634497560483,1,-1.7635106047217917,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4946,27.919126566922767,136416128,1
0,0,1,-0.058937326530876646,-0.10249462696558806,-0.25988030078711283,-0.06411225227705167,1,-0.6490024815295192,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5097,2.153619776339023,22310,0
1,0,0,-0.0587876429138792,-0.09032855879814232,-0.3002618509741338,-0.06378914237709102,1,-0.6490024815295192,1,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5083,1.4123549085185914,314150,0
0,0,1,-0.05899237843808965,-0.09936186441247079,-0.3654592353203194,-0.06411225227705167,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5023,0.2084411706151702,8938,0
0,0,0,-0.05899957476582991,-0.10100428361507596,-0.3755599390269202,-0.06443536217701232,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3296,0.0294296116504854,3444,1
0,0,0,-0.05884701261773636,-0.09333966066958514,-0.37210443512729363,-0.060881153277445144,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5057,0.0834486849911014,185120,0
0,0,1,-0.05499625764392218,0.17112024612026663,-0.3680322566855798,-0.060558043377484494,1,0.09400293393199566,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4080,0.1973039215686274,101560317,1
0,0,1,-0.05393228058752445,-0.09857106998158681,-0.10670047099658843,0.04380645430980605,1,0.8370083493935105,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5122,4.955876610698946,3441376,0
1,0,1,-0.05897330816957796,-0.10304210003312311,-0.32201557706224465,-0.06411225227705167,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4941,1.0388585306618094,9118,0
0,0,1,-0.058753100540725946,-0.0964420080522838,-0.2891085476181083,-0.05878093892770091,1,-0.2774997737987618,0,0.467797071600815,0,1.3751031263426732,-0.22636207864700622,1,1,1,5667,1.45191459325922,221684,0
0,0,0,-0.05870632441041424,-0.07822332097153381,0.14158545843135112,-0.05991182357756319,1,1.5800137648550254,0,-1.9324214260887773,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5353,9.104427423874464,763268,0
1,0,1,-0.059005331828022124,-0.1059923715637287,-0.371392069707986,-0.06427380722703199,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5308,0.0921250941974378,0,0
0,0,1,-0.05863544058217266,-0.07807124511944073,-0.030860134639552936,-0.06281981267720906,1,-1.7635106047217917,1,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4926,6.60109622411693,948294,0
0,0,1,-0.058707044043188265,-0.09987892230958723,-0.29141576099108973,-0.06265825772722873,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4903,1.6338976137058945,167634,0
0,0,0,-0.05899849531666888,-0.10094345327423873,-0.375347292633097,-0.06443536217701232,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3304,0.035411622276029,3984,1
0,0,0,-0.05897870541538316,-0.08743911760837396,-0.3754217188709352,-0.06411225227705167,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3310,0.0332326283987915,48190,1
0,0,0,-0.05893013020313639,-0.10465410406530967,-0.22889772120707616,-0.06427380722703199,1,0.8370083493935105,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3997,3.475356517388041,9416,0
0,0,1,-0.05896827074015978,-0.1059923715637287,-0.17170647358833313,-0.06411225227705167,1,-1.0205051892602768,1,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5122,3.762202264740336,0,0
0,0,0,-0.05758513654848142,0.04422815513380756,-0.37525160175587663,-0.06298136762718938,1,1.5800137648550254,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3179,0.03963510537905,19518928,1
0,0,1,-0.05896323331074159,-0.10568821985954256,-0.08338379391387725,-0.06395069732707134,1,1.5800137648550254,1,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4994,5.522026431718062,1220,0
0,0,1,-0.05897654651706108,-0.1013388504896807,-0.35937754845697656,-0.06411225227705167,1,0.09400293393199566,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5016,0.3227671451355662,13005,0
0,0,1,-0.05857643069470251,-0.07962241881079007,0.24397469705721006,-0.06346603247713035,1,0.8370083493935105,0,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4213,13.85378590078329,1037799,0
0,0,1,-0.059005331828022124,-0.10556655917786811,-0.3738906648354083,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4996,0.0508406725380304,70,0
1,0,0,-0.05853145364632587,-0.1059923715637287,0.07551622387049055,-0.048602977078940374,1,-1.392007896991034,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5320,7.992857142857143,0,0
0,0,1,-0.05899345788725069,-0.10136926566009932,-0.37549614510877327,-0.06443536217701232,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3312,0.0310990338164251,5776,1
0,0,1,-0.05898878027421952,-0.1059923715637287,-0.37511338159989155,-0.06411225227705167,0,-1.0205051892602768,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4902,0.0283557731538147,0,0
0,0,1,-0.058590463533796024,-0.09413045510046911,0.2854301115330381,-0.0574884993278583,1,-0.2774997737987618,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5110,12.184931506849315,451620,0
0,0,0,-0.058997415867507834,-0.10149092634177379,-0.3752834987149501,-0.06443536217701232,1,-1.0205051892602768,0,-0.6399960811789968,0,-0.26493646831291706,0.8327566583145267,0,1,1,3312,0.0371376811594202,3996,1
0,0,1,-0.05856419693754407,-0.07858830301655718,-0.2991029281277975,-0.06378914237709102,1,-1.0205051892602768,0,1.5755902243806268,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5006,1.455852976428286,1109131,1
0,1,1,-0.04619119083732465,0.02582697703054588,0.7563780799332246,-0.012576223233327695,1,-0.6490024815295192,0,-0.45536388904902814,0,1.3751031263426732,-0.22636207864700622,0,1,1,5410,19.69667282809612,154368412,0
0,0,1,-0.057735899614639916,-0.0258483975106799,0.3912110601403767,-0.04472565827941255,1,-1.7635106047217917,1,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5814,12.420708634330923,9309455,0
0,0,1,-0.05747611218321646,-0.09954435543498247,0.3300433249571403,-0.0481183122289994,1,-1.392007896991034,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5421,12.25991514480723,902060,0
0,0,1,-0.05779275060378798,-0.10112594429675041,-0.3308297700862153,-0.05474206517819276,1,-1.7635106047217917,1,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5011,0.8589103971263221,540000,0
1,0,0,-0.05887723719424546,-0.10328542139647204,-0.06210852221186856,-0.06395069732707134,1,0.4655056416627531,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4042,7.317664522513607,32129,1
0,0,0,-0.058969710005707825,-0.07685463830269616,-0.3753366603134059,-0.06443536217701232,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3304,0.0357142857142857,99632,1
1,0,0,-0.05899957476582991,-0.10438036753154215,-0.375878908617655,-0.06443536217701232,1,-2.135013312452549,1,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5060,0.0132411067193675,1113,0
0,0,0,-0.05867538020113111,-0.09765861486902838,0.35738965120280064,-0.061365818127386125,1,1.208511057124268,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5107,13.51732915606031,252628,0
0,0,1,-0.05895027992080912,-0.09507332538344616,-0.37291249142382166,-0.06427380722703199,1,-0.6490024815295192,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4864,0.0711348684210526,56722,0
0,0,1,-0.058995976601959786,-0.10380247929358848,-0.37150902522458873,-0.06330447752715003,1,0.4655056416627531,0,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3715,0.1286675639300134,2232,0
1,0,0,-0.05858074849134667,-0.09531664674679508,-0.3203037735919681,-0.05926560377764189,1,0.4655056416627531,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4906,1.079086832450061,415935,0
