protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,isBot
0,0,0,-0.07765372215933185,0.29047974321971604,1.4404950733423048,4.5475984330325305,1,-0.2868611055017014,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,1,-0.14964769037652653,-0.1276282354416527,-0.35966735636524694,-0.18429585776893673,1,0.8189797281818355,0,1.6548984562241837,0,0.9125452468035637,-0.31299496262369464,0,1,0,0
0,0,0,-0.1803047604268455,-0.11346282851432762,-0.39440724106002956,-0.19581832763290133,1,1.1875933394096811,0,0.14849976088971945,0,2.1283126786648836,-0.31299496262369464,0,1,0,0
0,0,0,-0.1945626020240761,-0.27465145088897003,-0.4194612193024168,-0.23038573722479516,1,-1.0240883279573927,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,1.8536603725225667,-0.21639050304271376,0.4860311653113163,3.3070125110123403,1,-0.2868611055017014,0,-0.45405971724406624,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
0,0,1,-0.19193330423903548,-0.2624280755565202,-0.41470568400448987,-0.21118162078485414,1,1.1875933394096811,0,2.1068180648245227,0,-0.3032221850577562,2.619090934930621,0,1,0,0
0,0,1,-0.1429253620188969,-0.1679539503234732,12.523392470260674,-0.18045503448094852,1,0.45036611695398987,0,1.9561781952910766,0,2.1283126786648836,-0.31299496262369464,0,1,1,0
0,0,1,-0.18453332181309642,-0.18166240864023941,-0.38456398233674693,-0.14204680160106647,1,1.1875933394096811,0,-0.7553394563109591,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.1949420883023294,-0.27465145088897003,-0.420457783684703,-0.23038573722479516,1,0.8189797281818355,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,0,-0.19488787597686463,-0.27465145088897003,-0.4201430791429284,-0.23038573722479516,1,-0.2868611055017014,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.1881926537819674,-0.2466633484922391,-0.14806351919315114,-0.21118162078485414,1,0.08175250572614423,0,-0.9059793258444055,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.19429154039675234,-0.25146130890310725,-0.39384776631909696,-0.23038573722479516,1,-2.1299291616409293,0,-1.6591786735116376,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
1,0,0,-0.19502340679052652,-0.26082875541956413,-0.42080745539778586,-0.23038573722479516,1,0.08175250572614423,0,-1.6591786735116376,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.18206666100445007,-0.26825417034114585,-0.29693625103818094,-0.20349997420887775,1,-1.3927019391852382,0,-0.15277997817717343,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
0,0,0,-0.19488787597686463,-0.27465145088897003,-0.42075500464082344,-0.23038573722479516,1,1.1875933394096811,0,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.1942102219085552,-0.26882535610434444,-0.2577205684159376,-0.21886326736083056,1,-0.655474716729547,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
1,0,0,-0.1942102219085552,-0.23775285058634105,-0.42040533292774057,-0.23038573722479516,1,0.8189797281818355,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,0,-0.19488787597686463,-0.27465145088897003,-0.420090628385966,-0.23038573722479516,1,-0.2868611055017014,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,3.023155763610995,11.408839098185572,0.04436082451634947,-0.07291198241727882,1,0.8189797281818355,1,0.6004193694900587,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
1,0,0,-0.19502340679052652,-0.2695107790201827,-0.42047526727035717,-0.23038573722479516,1,0.08175250572614423,0,-1.3578989344447447,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.1893582187794596,-0.1978840843150794,-0.2419853413272087,-0.22654491393680698,1,1.5562069506375267,0,-1.2072590649112984,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,1,0,8.463823428765615,-0.16818242462875266,-0.31251412585602256,4.943203231695316,1,0.45036611695398987,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,1,-0.19488787597686463,-0.26893959325698413,-0.4205452016129737,-0.23038573722479516,1,-1.761315550413084,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,1,1,1,1
0,0,0,-0.19496919446506175,-0.26151417833540247,-0.4205277180273196,-0.23038573722479516,1,-1.0240883279573927,1,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.19450838969861134,-0.26265654986179965,-0.4198983089437704,-0.23038573722479516,1,1.5562069506375267,0,-0.6046995867775127,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.02043261263128289,0.5501407911697955,-0.15654305823541062,0.8104773738200081,1,1.1875933394096811,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,1,1,1,0
0,0,1,-0.19472523900047037,-0.27465145088897003,-0.41960108798765,-0.23038573722479516,1,0.08175250572614423,1,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,0,-0.19247542749368304,-0.2379813248916205,-0.4092158381090889,-0.22654491393680698,1,-0.655474716729547,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,1,-0.19434575272221707,-0.27465145088897003,-0.42087738974040245,-0.23038573722479516,1,0.8189797281818355,1,-0.7553394563109591,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.19469813283773799,-0.2743087394310509,-0.4210172584256356,-0.23038573722479516,1,-0.655474716729547,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,0,0,1,1
0,0,1,-0.18125347612247875,-0.23329760163339205,0.4739500076243033,-0.21886326736083056,1,1.5562069506375267,0,0.2991396304231659,0,-0.3032221850577562,4.085133883707778,0,1,0,0
0,0,1,-0.044177611184845596,-0.001853130385322918,0.24372615173054496,0.11912918198213136,1,-1.0240883279573927,0,2.1068180648245227,1,0.9125452468035637,1.8860694605420418,0,1,1,0
0,0,1,-0.17957289403307133,0.13888704166680993,-0.09131180015980216,-0.16893256461698392,1,0.08175250572614423,0,0.6004193694900587,0,-0.3032221850577562,0.4200265117648842,0,1,1,0
0,0,1,-0.1821208733299148,-0.21993185477454502,-0.35186967716349904,-0.06138951255331421,1,0.45036611695398987,0,0.7510592390235051,0,-0.3032221850577562,1.8860694605420418,0,1,1,0
